Kind,Name,File,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclExecutableUnit,CountDeclFile,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLine_Html,CountLine_Javascript,CountLine_Php,CountLineBlank,CountLineBlank_Html,CountLineBlank_Javascript,CountLineBlank_Php,CountLineCode,CountLineCode_Javascript,CountLineCode_Php,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineComment_Html,CountLineComment_Javascript,CountLineComment_Php,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtDecl_Javascript,CountStmtDecl_Php,CountStmtExe,CountStmtExe_Javascript,CountStmtExe_Php,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Public Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserterTest.should_create_root_node_if_not_present",analysis/model/src/test/java/de/maibornwolff/codecharta/nodeinserter/NodeInserterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,14,,,,2,,,,9,,,4,7,3,,,,11,1,0,7,8,4,,,4,,,1,1,1,1,0,,,,,0,,0,0,,0.33,,,,
Public Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserterTest.should_insert_node_in_end_position",analysis/model/src/test/java/de/maibornwolff/codecharta/nodeinserter/NodeInserterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,12,,,,2,,,,7,,,2,5,3,,,,10,1,0,5,6,2,,,4,,,1,1,1,1,0,,,,,0,,0,0,,0.43,,,,
Public Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserterTest.should_insert_node_in_end_position_even_if_ending_slash_not_present",analysis/model/src/test/java/de/maibornwolff/codecharta/nodeinserter/NodeInserterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,,,,2,,,,8,,,3,6,3,,,,10,1,0,6,7,3,,,4,,,1,1,1,1,0,,,,,0,,0,0,,0.38,,,,
Public Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserterTest.should_insert_node_in_leaf_position",analysis/model/src/test/java/de/maibornwolff/codecharta/nodeinserter/NodeInserterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,12,,,,2,,,,7,,,2,5,3,,,,10,1,0,5,6,2,,,4,,,1,1,1,1,0,,,,,0,,0,0,,0.43,,,,
Public Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserterTest.should_insert_phantom_node_in_inner_position_if_no_intermediate_node_present",analysis/model/src/test/java/de/maibornwolff/codecharta/nodeinserter/NodeInserterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,,,,2,,,,8,,,4,6,3,,,,8,1,0,6,7,4,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.38,,,,
Public Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserterTest.should_not_insert_node_in_leaf_position_twice",analysis/model/src/test/java/de/maibornwolff/codecharta/nodeinserter/NodeInserterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,14,,,,2,,,,9,,,3,7,3,,,,10,1,0,7,8,3,,,5,,,1,1,1,1,0,,,,,0,,0,0,,0.33,,,,
Public Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserterTest.should_take_intermediate_node_in_inner_position_if_present",analysis/model/src/test/java/de/maibornwolff/codecharta/nodeinserter/NodeInserterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,16,,,,2,,,,11,,,3,9,3,,,,13,1,0,9,10,3,,,7,,,1,1,1,1,0,,,,,0,,0,0,,0.27,,,,
Public Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserterTest.should_use_root_node_if_present",analysis/model/src/test/java/de/maibornwolff/codecharta/nodeinserter/NodeInserterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,,,,2,,,,10,,,4,8,3,,,,12,1,0,8,9,4,,,5,,,1,1,1,1,0,,,,,0,,0,0,,0.30,,,,
Package,"de.maibornwolff.codecharta.serialization",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializer.java,1,1,1,1,8,0,6,1,,,,6,4,6,,6,,24,3,28,,0,10,0,18,,579,,,,75,,,,275,,,169,122,229,,,,,,,179,221,154,,,67,,,,,,,,3,3,3,1,,,1,,,0.83,36,36,36,28
Class,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializer",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializer.java,2,2,2,1,9,0,8,0,2,2,0,,0,0,,,,6,0,6,6,0,5,0,1,,63,,,,11,,,,52,,,23,32,0,,,,,,,28,42,23,,,19,,,,,,,,3,3,3,1,,1,1,,0,0.00,13,13,13,6
Public Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializer.deserialize",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializer.java,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,,,,2,,,,9,,,7,7,0,,,,8,1,0,7,8,7,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializer.deserializeAttributes",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializer.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,,,,1,,,,6,,,3,4,0,,,,4,2,0,4,6,3,,,3,,,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializer.deserializeChildren",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializer.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,12,,,,2,,,,10,,,4,7,0,,,,5,3,0,6,10,5,,,5,,,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializer.deserializeLink",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializer.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,,,,0,,,,4,,,2,2,0,,,,3,1,0,2,3,2,,,1,,,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializer.deserializeName",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializer.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,,,,0,,,,7,,,2,4,0,,,,3,2,0,3,5,2,,,3,,,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializer.deserializeNodeType",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializer.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,13,,,,0,,,,13,,,3,8,0,,,,4,4,1,6,9,3,,,6,,,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializerTest",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializerTest.java,1,1,1,1,9,0,6,2,1,3,0,,0,2,,,,10,1,10,10,0,1,0,9,,115,,,,11,,,,78,,,42,48,26,,,,,,,48,59,33,,,26,,,,,,,,1,1,1,1,,1,0,,56,0.33,10,10,10,10
Private Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializerTest.createMinimalJsonObject",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,10,6,,,,0,,,,6,,,2,4,0,,,,3,1,0,4,5,2,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializerTest.should_deserialize_children",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,,,,0,,,,8,,,4,6,3,,,,7,1,0,6,7,4,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.38,,,,
Public Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializerTest.should_deserialize_int_attribute",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,13,,,,0,,,,10,,,6,8,3,,,,9,1,0,8,9,6,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.30,,,,
Public Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializerTest.should_deserialize_link",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,,,,0,,,,7,,,4,5,3,,,,6,1,0,5,6,4,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.43,,,,
Public Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializerTest.should_deserialize_node",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,14,,,,0,,,,11,,,4,9,3,,,,13,1,0,9,10,4,,,6,,,1,1,1,1,0,,,,,0,,0,0,,0.27,,,,
Public Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializerTest.should_throw_exception_if_children_null_object",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,,,,0,,,,5,,,2,3,3,,,,3,1,0,3,4,2,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.60,,,,
Public Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializerTest.should_throw_exception_if_name_not_given",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,,,,0,,,,5,,,2,3,3,,,,3,1,0,3,4,2,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.60,,,,
Public Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializerTest.should_throw_exception_if_not_given_a_jsonObject",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,,,,0,,,,3,,,1,1,2,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.67,,,,
Public Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializerTest.should_throw_exception_if_type_cryptic",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,,,,0,,,,5,,,2,3,3,,,,3,1,0,3,4,2,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.60,,,,
Public Method,"de.maibornwolff.codecharta.serialization.NodeJsonDeserializerTest.should_throw_exception_if_type_not_given",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/NodeJsonDeserializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,,,,0,,,,5,,,2,3,3,,,,3,1,0,3,4,2,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.60,,,,
Public Class,"de.maibornwolff.codecharta.serialization.ProjectDeserializer",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/ProjectDeserializer.java,1,1,1,1,7,0,2,4,1,3,0,,2,1,,,,1,0,3,3,0,1,0,2,,31,,,,4,,,,11,,,5,3,16,,,,,,,3,7,5,,,2,,,,,,,,1,1,1,1,,1,0,,66,1.45,3,3,3,3
Private Constructor,"de.maibornwolff.codecharta.serialization.ProjectDeserializer.ProjectDeserializer",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/ProjectDeserializer.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,,,,0,,,,2,,,1,0,1,,,,1,1,0,0,1,1,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.50,,,,
Public Static Method,"de.maibornwolff.codecharta.serialization.ProjectDeserializer.deserializeProject",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/ProjectDeserializer.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,,,,0,,,,3,,,1,1,6,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,2.00,,,,
Public Static Method,"de.maibornwolff.codecharta.serialization.ProjectDeserializer.deserializeProject",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/ProjectDeserializer.java,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,,,,0,,,,3,,,1,1,6,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,2.00,,,,
Public Class,"de.maibornwolff.codecharta.serialization.ProjectDeserializerTest",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/ProjectDeserializerTest.java,1,1,1,1,12,2,8,1,1,3,0,,0,1,,,,2,1,2,2,0,0,0,2,,34,,,,8,,,,23,,,13,14,3,,,,,,,14,17,10,,,7,,,,,,,,1,1,1,1,,1,0,,75,0.13,2,2,2,2
Public Method,"de.maibornwolff.codecharta.serialization.ProjectDeserializerTest.deserializeProject_should_map_nonexisting_values_to_defaults",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/ProjectDeserializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,,,,3,,,,8,,,4,6,3,,,,10,1,0,6,7,4,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.38,,,,
Public Method,"de.maibornwolff.codecharta.serialization.ProjectDeserializerTest.shouldDeserializeProjectJson",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/ProjectDeserializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,,,,2,,,,8,,,3,6,0,,,,9,1,0,6,7,3,,,4,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.serialization.ProjectSerializer",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/ProjectSerializer.java,1,1,1,1,9,0,4,4,1,1,0,,2,1,,,,1,0,3,3,0,1,0,2,,38,,,,6,,,,16,,,5,7,16,,,,,,,5,10,5,,,5,,,,,,,,2,2,2,1,,1,1,,66,1.00,4,4,4,3
Private Constructor,"de.maibornwolff.codecharta.serialization.ProjectSerializer.ProjectSerializer",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/ProjectSerializer.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,,,,0,,,,2,,,1,0,1,,,,1,1,0,0,1,1,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.50,,,,
Public Static Method,"de.maibornwolff.codecharta.serialization.ProjectSerializer.serializeProject",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/ProjectSerializer.java,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,,,,0,,,,4,,,1,2,6,,,,2,1,0,2,3,1,,,2,,,1,1,1,1,0,,,,,0,,0,0,,1.50,,,,
Public Static Method,"de.maibornwolff.codecharta.serialization.ProjectSerializer.serializeProjectAndWriteToFile",analysis/model/src/main/java/de/maibornwolff/codecharta/serialization/ProjectSerializer.java,,,,,,,,,,,,,,,,,,,,,,,,,,6,15,,,,2,,,,7,,,1,4,6,,,,1,2,0,2,4,1,,,3,,,2,2,2,1,1,,,,,0,,1,0,,0.86,,,,
Public Class,"de.maibornwolff.codecharta.serialization.ProjectSerializerTest",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/ProjectSerializerTest.java,1,1,1,1,7,1,6,0,1,3,0,,0,1,,,,4,1,4,4,0,2,0,2,,40,,,,9,,,,31,,,18,18,0,,,,,,,18,23,15,,,8,,,,,,,,1,1,1,1,,1,0,,50,0.00,4,4,4,4
Private Method,"de.maibornwolff.codecharta.serialization.ProjectSerializerTest.fileContentEqual",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/ProjectSerializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,,,,0,,,,6,,,4,4,0,,,,3,1,0,4,5,4,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.serialization.ProjectSerializerTest.getFilename",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/ProjectSerializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,,,,0,,,,4,,,2,2,0,,,,3,1,0,2,3,2,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.serialization.ProjectSerializerTest.serializeWithWrongPathThrowsException",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/ProjectSerializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,,,,2,,,,7,,,3,5,0,,,,8,1,0,5,6,3,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.serialization.ProjectSerializerTest.shouldSerializeProject",analysis/model/src/test/java/de/maibornwolff/codecharta/serialization/ProjectSerializerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,,,2,,,,7,,,3,5,0,,,,6,1,0,5,6,3,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Package,"de.maibornwolff.codecharta.translator",analysis/model/src/main/java/de/maibornwolff/codecharta/translator/MetricNameTranslator.java,1,1,1,1,5,0,4,0,,,,3,0,1,,2,,14,2,14,,0,2,0,12,,160,,,,26,,,,96,,,49,42,38,,,,,,,47,67,45,,,22,,,,,,,,3,3,4,1,,,2,,,0.40,17,17,18,14
Public Class,"de.maibornwolff.codecharta.translator.MetricNameTranslator",analysis/model/src/main/java/de/maibornwolff/codecharta/translator/MetricNameTranslator.java,1,1,1,1,6,0,5,1,1,0,1,,0,1,,,,6,2,6,6,0,2,0,4,,66,,,,10,,,,46,,,13,23,10,,,,,,,17,30,15,,,15,,,,,,,,3,3,4,1,,1,2,,72,0.22,9,9,10,6
Class,"de.maibornwolff.codecharta.translator.MetricNameTranslator.(Anon_1)",analysis/model/src/main/java/de/maibornwolff/codecharta/translator/MetricNameTranslator.java,1,1,1,1,3,0,3,0,2,0,0,,0,0,,,,2,0,2,2,0,0,0,2,,10,,,,1,,,,9,,,1,7,0,,,,,,,2,4,2,,,2,,,,,,,,1,1,1,1,,1,0,,0,0.00,2,2,2,2
Public Method,"de.maibornwolff.codecharta.translator.MetricNameTranslator.(Anon_1).translate",analysis/model/src/main/java/de/maibornwolff/codecharta/translator/MetricNameTranslator.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,0,,,,3,,,0,2,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.translator.MetricNameTranslator.(Anon_1).translate",analysis/model/src/main/java/de/maibornwolff/codecharta/translator/MetricNameTranslator.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,0,,,,3,,,0,2,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Constructor,"de.maibornwolff.codecharta.translator.MetricNameTranslator.MetricNameTranslator",analysis/model/src/main/java/de/maibornwolff/codecharta/translator/MetricNameTranslator.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,,,,0,,,,2,,,1,0,0,,,,1,1,0,0,1,1,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Constructor,"de.maibornwolff.codecharta.translator.MetricNameTranslator.MetricNameTranslator",analysis/model/src/main/java/de/maibornwolff/codecharta/translator/MetricNameTranslator.java,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,,,,0,,,,3,,,1,1,3,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,1.00,,,,
Public Constructor,"de.maibornwolff.codecharta.translator.MetricNameTranslator.MetricNameTranslator",analysis/model/src/main/java/de/maibornwolff/codecharta/translator/MetricNameTranslator.java,,,,,,,,,,,,,,,,,,,,,,,,,,6,9,,,,0,,,,5,,,1,3,4,,,,4,1,0,3,4,1,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.80,,,,
Public Method,"de.maibornwolff.codecharta.translator.MetricNameTranslator.translate",analysis/model/src/main/java/de/maibornwolff/codecharta/translator/MetricNameTranslator.java,,,,,,,,,,,,,,,,,,,,,,,,,,8,9,,,,0,,,,9,,,2,5,0,,,,5,2,0,4,6,2,,,4,,,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.translator.MetricNameTranslator.translate",analysis/model/src/main/java/de/maibornwolff/codecharta/translator/MetricNameTranslator.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,,,,0,,,,3,,,1,1,0,,,,6,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.translator.MetricNameTranslator.validate",analysis/model/src/main/java/de/maibornwolff/codecharta/translator/MetricNameTranslator.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,,,,1,,,,10,,,2,6,0,,,,4,3,0,3,7,3,,,4,,,3,3,4,1,1,,,,,0,,2,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.translator.MetricNameTranslatorTest",analysis/model/src/test/java/de/maibornwolff/codecharta/translator/MetricNameTranslatorTest.java,1,1,1,1,6,0,5,0,1,1,0,,0,0,,,,6,0,6,6,0,0,0,6,,48,,,,10,,,,38,,,25,19,0,,,,,,,19,26,19,,,7,,,,,,,,1,1,1,1,,1,0,,0,0.00,6,6,6,6
Public Method,"de.maibornwolff.codecharta.translator.MetricNameTranslatorTest.should_not_validate_with_same_values",analysis/model/src/test/java/de/maibornwolff/codecharta/translator/MetricNameTranslatorTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,,,,0,,,,3,,,1,1,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.translator.MetricNameTranslatorTest.should_replaceMany",analysis/model/src/test/java/de/maibornwolff/codecharta/translator/MetricNameTranslatorTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,1,,,,6,,,4,4,0,,,,5,1,0,4,5,4,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.translator.MetricNameTranslatorTest.should_replace_nothing",analysis/model/src/test/java/de/maibornwolff/codecharta/translator/MetricNameTranslatorTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,,,1,,,,5,,,3,3,0,,,,3,1,0,3,4,3,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.translator.MetricNameTranslatorTest.should_replace_other_string_with_prefixed_underscored_lowercase",analysis/model/src/test/java/de/maibornwolff/codecharta/translator/MetricNameTranslatorTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,1,,,,6,,,4,4,0,,,,5,1,0,4,5,4,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.translator.MetricNameTranslatorTest.should_replace_specified_string",analysis/model/src/test/java/de/maibornwolff/codecharta/translator/MetricNameTranslatorTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,1,,,,6,,,4,4,0,,,,5,1,0,4,5,4,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.translator.MetricNameTranslatorTest.should_validate_with_multiple_empty_values",analysis/model/src/test/java/de/maibornwolff/codecharta/translator/MetricNameTranslatorTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,,,,1,,,,5,,,2,3,0,,,,5,1,0,3,4,2,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Function,"default.(unnamed_function_10)",visualization/app/codeCharta/ui/legendPanel/legendPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"default.(unnamed_function_11)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"default.(unnamed_function_9)",visualization/app/codeCharta/codeMap/codeMap.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"even.(unnamed_function_7)",visualization/app/codeCharta/codeMap/codeMap.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"even.(unnamed_function_8)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"even.(unnamed_function_8)",visualization/app/codeCharta/ui/legendPanel/legendPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"hovered.(unnamed_function_10)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"module.exports",visualization/Gruntfile.js,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,128,,14,,14,,110,110,,,,5,,5,,,1,0,,,1,1,,10,10,,1,1,2,1,,,,,,,,0,,,,,,,
Function,"negative.(unnamed_function_5)",visualization/app/codeCharta/codeMap/codeMap.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"negative.(unnamed_function_6)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"negative.(unnamed_function_6)",visualization/app/codeCharta/ui/legendPanel/legendPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"negativeDelta.(unnamed_function_11)",visualization/app/codeCharta/codeMap/codeMap.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
